,filename,category,Probability of consolidation on test
57,1347.png,1,1347.png has consolidation with 51.52% probability
73,12333.png,1,12333.png has consolidation with 54.18% probability
106,14473.png,1,14473.png has consolidation with 52.58% probability
110,14495.png,1,14495.png has consolidation with 52.54% probability
113,4462.png,1,4462.png has consolidation with 53.06% probability
168,19.png,1,19.png has consolidation with 54.02% probability
201,4192.png,1,4192.png has consolidation with 57.96% probability
208,1457.png,1,1457.png has consolidation with 53.75% probability
209,16762.png,1,16762.png has consolidation with 55.52% probability
221,11204.png,1,11204.png has consolidation with 53.05% probability
284,8366.png,1,8366.png has consolidation with 50.26% probability
335,7639.png,1,7639.png has consolidation with 50.74% probability
401,11126.png,1,11126.png has consolidation with 53.26% probability
433,10664.png,1,10664.png has consolidation with 53.28% probability
455,13605.png,1,13605.png has consolidation with 53.79% probability
464,16393.png,1,16393.png has consolidation with 52.05% probability
506,17649.png,1,17649.png has consolidation with 50.8% probability
513,13435.png,1,13435.png has consolidation with 52.36% probability
522,2264.png,1,2264.png has consolidation with 55.18% probability
539,15242.png,1,15242.png has consolidation with 50.66% probability
562,2995.png,1,2995.png has consolidation with 65.33% probability
581,9766.png,1,9766.png has consolidation with 51.12% probability
583,1765.png,1,1765.png has consolidation with 62.42% probability
591,138.png,1,138.png has consolidation with 54.81% probability
603,3757.png,1,3757.png has consolidation with 50.98% probability
607,380.png,1,380.png has consolidation with 51.94% probability
618,8058.png,1,8058.png has consolidation with 50.64% probability
636,6362.png,1,6362.png has consolidation with 52.21% probability
671,14102.png,1,14102.png has consolidation with 51.12% probability
738,9306.png,1,9306.png has consolidation with 60.83% probability
740,2734.png,1,2734.png has consolidation with 52.41% probability
803,6168.png,1,6168.png has consolidation with 50.71% probability
833,16234.png,1,16234.png has consolidation with 52.63% probability
835,12272.png,1,12272.png has consolidation with 50.26% probability
870,4330.png,1,4330.png has consolidation with 53.94% probability
897,11137.png,1,11137.png has consolidation with 51.15% probability
915,2166.png,1,2166.png has consolidation with 57.23% probability
925,9874.png,1,9874.png has consolidation with 63.74% probability
947,8082.png,1,8082.png has consolidation with 50.3% probability
953,12228.png,1,12228.png has consolidation with 50.93% probability
970,5085.png,1,5085.png has consolidation with 56.64% probability
985,16781.png,1,16781.png has consolidation with 56.27% probability
1003,487.png,1,487.png has consolidation with 51.61% probability
1017,8591.png,1,8591.png has consolidation with 50.43% probability
1050,16220.png,1,16220.png has consolidation with 51.78% probability
1068,5574.png,1,5574.png has consolidation with 50.39% probability
1069,15281.png,1,15281.png has consolidation with 52.83% probability
1089,3168.png,1,3168.png has consolidation with 53.69% probability
1130,12213.png,1,12213.png has consolidation with 53.87% probability
1150,4088.png,1,4088.png has consolidation with 50.84% probability
1162,13774.png,1,13774.png has consolidation with 56.24% probability
1247,7128.png,1,7128.png has consolidation with 51.94% probability
1250,10495.png,1,10495.png has consolidation with 56.57% probability
1251,866.png,1,866.png has consolidation with 53.39% probability
1355,1140.png,1,1140.png has consolidation with 50.9% probability
1359,10883.png,1,10883.png has consolidation with 55.35% probability
1388,19961.png,1,19961.png has consolidation with 62.84% probability
